Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Accessory Type","For Use With/Related Products","Specifications"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2712A-8.jpg,CT2712A-8-ND,CT2712A-8,Cal Test Electronics,TIP INSULATOR GRAY 5MM,250,0,"0.70000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Gray","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3654-8.jpg,CT3654-8-ND,CT3654-8,Cal Test Electronics,IC TIP INSULATOR 3.5MM GRAY,249,0,"0.70000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Gray","Oscilloscope Probes","1 Piece"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-29-4.jpg,314-1623-ND,BU-29-4,Mueller Electric Co,INSULATOR FOR BU-27 SERIES YELLW,190,653,"0.70000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3653-8.jpg,CT3653-8-ND,CT3653-8,Cal Test Electronics,TIP INSULATOR 3.5MM GRAY,169,0,"0.70000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Cover","Oscilloscope Probes","1 Piece"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-29-5.jpg,314-1624-ND,BU-29-5,Mueller Electric Co,INSULATOR FOR BU-27 SERIES GREEN,150,3420,"0.70000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-29-9.jpg,314-1625-ND,BU-29-9,Mueller Electric Co,INSULATOR FOR BU-27 SERIES WHITE,138,1869,"0.70000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-26-2.jpg,CTM-26-2-ND,CTM-26-2,Cal Test Electronics,HEAVY DUTY & AUTOMOTIVE CLIP INS,211,0,"0.90000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: CTM-24A, CTM-25, CTM-25C","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-26-0.jpg,CTM-26-0-ND,CTM-26-0,Cal Test Electronics,HEAVY DUTY & AUTOMOTIVE CLIP INS,165,0,"0.90000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: CTM-24A, CTM-25, CTM-25C","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2713A-0.jpg,CT2713A-0-ND,CT2713A-0,Cal Test Electronics,IC TIP INSULATOR BLACK 5MM,148,0,"1.10000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Black","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2713A-8.jpg,CT2713A-8-ND,CT2713A-8,Cal Test Electronics,IC TIP INSULATOR GRAY 5MM,148,0,"1.10000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Gray","Oscilloscope Probes","1 Piece"
https://muellerelectric.com/wp-content/uploads/DS-BU-43PR-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-43PR-2.jpg,314-1647-ND,BU-43PR-2,Mueller Electric Co,INSULATOR FOR BU-41 RED 1 PAIR,176,0,"1.15000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-41","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-43PR-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-43PR-0.jpg,314-1646-ND,BU-43PR-0,Mueller Electric Co,INSULATOR FOR BU-41 BLACK 1 PAIR,166,0,"1.15000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-41","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CTM-23-4.jpg,CTM-23-4-ND,CTM-23-4,Cal Test Electronics,MED HEAVY DUTY CLIP INSULATOR VI,250,0,"1.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: CTM-21A, CTM-21C","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-23-9.jpg,CTM-23-9-ND,CTM-23-9,Cal Test Electronics,MED HEAVY DUTY CLIP INSULATOR VI,250,0,"1.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: CTM-21A, CTM-21C","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CTM-23-6.jpg,CTM-23-6-ND,CTM-23-6,Cal Test Electronics,MED HEAVY DUTY CLIP INSULATOR VI,246,0,"1.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Blue","Alligator Clips: CTM-21A, CTM-21C","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-23-5.jpg,CTM-23-5-ND,CTM-23-5,Cal Test Electronics,MED HEAVY DUTY CLIP INSULATOR VI,245,0,"1.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: CTM-21A, CTM-21C","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-23-2.jpg,CTM-23-2-ND,CTM-23-2,Cal Test Electronics,MED HEAVY DUTY CLIP INSULATOR VI,209,0,"1.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: CTM-21A, CTM-21C","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-23-0.jpg,CTM-23-0-ND,CTM-23-0,Cal Test Electronics,MED HEAVY DUTY CLIP INSULATOR VI,207,0,"1.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: CTM-21A, CTM-21C","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2847.jpg,CT2847-ND,CT2847,Cal Test Electronics,HOLDING ROD MICROCLIP BLACK,148,0,"1.25000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Holding Rod","Test Clips","1 Piece"
https://muellerelectric.com/wp-content/uploads/DS-BU-23-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-23-5.jpg,314-1377-ND,BU-23-5,Mueller Electric Co,INSULATOR FOR BU-21 SERIES GREEN,155,74,"1.52000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-21A, BU-21C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-23-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-23-4.jpg,314-1614-ND,BU-23-4,Mueller Electric Co,INSULATOR PVC YELLOW 5"",129,737,"1.52000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: BU-21A, BU-21C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-23-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-23-9.jpg,314-1616-ND,BU-23-9,Mueller Electric Co,INSULATOR FOR BU-21 SERIES WHITE,127,176,"1.52000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-21A, BU-21C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-23-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-23-6.jpg,314-1615-ND,BU-23-6,Mueller Electric Co,INSULATOR,94,995,"1.52000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Blue","Alligator Clips: BU-21A, BU-21C","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3652-8.jpg,CT3652-8-ND,CT3652-8,Cal Test Electronics,COVER SHELL 3.5MM GRAY W/SLIPON,89,0,"2.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Cover","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT2962.jpg,CT2962A-ND,CT2962A,Cal Test Electronics,FLATBAR TIP HV PROBE 5MM THD GOL,48,0,"2.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Replacement Tip","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT2960A.jpg,CT2960A-ND,CT2960A,Cal Test Electronics,ROUND TIP HV PROBE 5MM THD GOLD,35,0,"2.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Replacement Tip","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3823.jpg,CT3823-0-ND,CT3823-0,Cal Test Electronics,REPLACEMENT TIP HIGHVOLTAGE THRE,87,0,"2.50000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Replacement Tip","Oscilloscope Probes","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000422.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000422.JPG,314-1425-ND,AI-000422,Mueller Electric Co,CABLE W/BU-118 CLIPS 18"",53,239,"2.64000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2710-12-8.jpg,CT2710-12-8-ND,CT2710-12-8,Cal Test Electronics,GROUND LEAD W/MINIALLIGATOR 12CM,35,0,"2.65000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Ground Lead","Oscilloscope Probes","1 Piece"
https://muellerelectric.com/wp-content/uploads/DS-AI-000441.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000441.jpg,314-1506-ND,AI-000441,Mueller Electric Co,TL BU-27 X 2 SS ROPE NO TAIL,100,8673,"2.96000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000443.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000443.jpg,314-1507-ND,AI-000443,Mueller Electric Co,BU-118 TO BU-27 SS ROPE 17"",75,4668,"2.96000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000475-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000448-xx.jpg,314-1435-ND,AI-000475,Mueller Electric Co,BU-48B X 2 3/32 SS WIRE 24"",66,624,"2.96000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000476-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000476.jpg,314-1436-ND,AI-000476,Mueller Electric Co,BU-27 BU-48B 3/32 SS WIRE 28"",60,414,"3.54000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-13-4.jpg,314-1598-ND,BU-13-4,Mueller Electric Co,INSULATOR FOR BU-11 SERIES YEL,93,168,"3.92000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: BU-11A, BU-11C","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-13-9.jpg,314-1599-ND,BU-13-9,Mueller Electric Co,INSULATOR FOR BU-11 SERIES WHT,42,190,"3.92000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-11A, BU-11C","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3649.jpg,CT3649-ND,CT3649,Cal Test Electronics,LOW IMPEDANCE GROUND TIP 3.5MM,43,0,"4.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Ground Tip","Oscilloscope Probes","1 Piece"
https://muellerelectric.com/wp-content/uploads/DS-AI-000480.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000480.jpg,314-1437-ND,AI-000480,Mueller Electric Co,CABLE ASSY GND BU-122 1M,50,0,"4.26000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3194.jpg,CT3194-ND,CT3194,Cal Test Electronics,FUSE 600V 10A 50KA 6 X 32MM CERA,48,0,"4.45000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Fuse","DMM Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3650-8.jpg,CT3650-8-ND,CT3650-8,Cal Test Electronics,GROUND COLLAR GRAY 3.5MM,38,0,"4.95000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Ground Collar","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3195.jpg,CT3195-ND,CT3195,Cal Test Electronics,FUSE 660V 500MA 30KA 6 X 32MM CE,28,0,"5.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Fuse","DMM Probes","1 Piece"
https://reference.digilentinc.com/_media/reference/instrumentation/digital-discovery/250-097_s-n160718-1.pdf,"//media.digikey.com/Photos/Digilent,%20Inc/MFG_240-119.JPG",1286-1211-ND,240-119,"Digilent, Inc.",2X6 FLYWIRES: DIGITAL DISCOVERY,49,0,"5.31000","0","1","Digital Discovery™","Active","Specialized","Cable Assembly","Logic Analyzer","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/82-2.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/82-2%20GRN.jpg,461-1266-ND,82-2GRN,E-Z-Hook,CLAMP WIRE INSUL PIERC GREEN,60,0,"7.77000","0","1","E-Z-NAILCLIP™ 82-2","Active","Test Clip, Lead, Probe","Wire Clamp, Insulation-Piercing","-","1.200"" L x 0.312"" W x 1.000"" H, Jaw Opening: 0.160"" (Green)"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/82-2.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/82-2%20ORN.jpg,461-1264-ND,82-2 ORN,E-Z-Hook,CLAMP WIRE INSUL PIERC ORANGE,31,0,"7.77000","0","1","E-Z-NAILCLIP™ 82-2","Active","Test Clip, Lead, Probe","Wire Clamp, Insulation-Piercing","-","1.200"" L x 0.312"" W x 1.000"" H, Jaw Opening: 0.160"" (Orange)"
https://multimedia.3m.com/mws/media/586103O/3mtm-electronic-marker-system-ems-near-surface-markers-ds.pdf,-,3M162509-ND,1436,3M,EMS NEAR-SURFACE MARKER GAS,49,0,"11.97000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","0.780"" Diameter, 3.00"" H, Yellow"
https://muellerelectric.com/wp-content/uploads/2018/02/DS-BU-125.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-125.jpg,314-1518-ND,BU-125,Mueller Electric Co,AVIATION BAYONET GROUNDING PLUG,50,806,"13.31000","0","1","BU","Active","-","Grounding Plug","Grounding Receptacle","2.992"" (76mm) Overall Length, Stainless Steel"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3645-12-8.jpg,CT3645-12-8-ND,CT3645-12-8,Cal Test Electronics,SLIPON GROUND LEAD W/MINIALLIGAT,79,0,"15.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Ground Lead","Oscilloscope Probes","1 Piece"
https://muellerelectric.com/wp-content/uploads/DS-AI-000505-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000505-36.jpg,314-1449-ND,AI-000505-36,Mueller Electric Co,36"" GROUND SS CABLE NO CLIPS,31,0,"15.31000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://s3-us-west-2.amazonaws.com/digilent/Resource/instrumentation/openscope-mz/digilent-openscope-mz-acrylic-case-assembly-manual.pdf,"//media.digikey.com/Photos/Digilent,%20Inc/240-133.jpg",1286-1215-ND,240-133,"Digilent, Inc.",OPENSCOPE MZ ACRYLIC CASE,18,0,"15.95000","0","1","-","Active","Specialized","Case","OpenScop MZ Oscilloscope","-"
https://multimedia.3m.com/mws/media/586101O/3mtm-electronic-marker-system-ems-ball-markers-data-sheet.pdf,//media.digikey.com/photos/3M%20Photos/MFG_1401-XR.jpg,3M158487-ND,1401-XR,3M,EMS 4"" EXTENDED RANGE 5' BALL MA,60,0,"16.35000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","4.000"" Diameter, Orange"
https://multimedia.3m.com/mws/media/586101O/3mtm-electronic-marker-system-ems-ball-markers-data-sheet.pdf,//media.digikey.com/Photos/3M%20Photos/1403-XR.jpg,3M158489-ND,1403-XR,3M,EMS 4"" EXTENDED RANGE 5' BALL MA,30,0,"16.35000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","4.000"" Diameter, Blue"
https://multimedia.3m.com/mws/media/586101O/3mtm-electronic-marker-system-ems-ball-markers-data-sheet.pdf,-,3M158490-ND,1404-XR,3M,EMS 4"" EXTENDED RANGE 5' BALL MA,30,0,"16.35000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","4.000"" Diameter, Green"
https://multimedia.3m.com/mws/media/586101O/3mtm-electronic-marker-system-ems-ball-markers-data-sheet.pdf,//media.digikey.com/photos/3M%20Photos/MFG_1408-XR.jpg,3M158492-ND,1408-XR,3M,EMS 4"" EXTENDED RANGE 5' BALL MA,30,0,"16.35000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","4.000"" Diameter, Purple"
https://multimedia.3m.com/mws/media/586101O/3mtm-electronic-marker-system-ems-ball-markers-data-sheet.pdf,-,3M158488-ND,1402-XR,3M,EMS 4"" EXTENDED RANGE 5' BALL MA,29,0,"16.35000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","4.000"" Diameter, Red"
https://multimedia.3m.com/mws/media/586101O/3mtm-electronic-marker-system-ems-ball-markers-data-sheet.pdf,-,3M158491-ND,1405-XR,3M,EMS 4"" EXTENDED RANGE 5' BALL MA,28,0,"16.35000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","4.000"" Diameter, Yellow"
https://muellerelectric.com/wp-content/uploads/DS-AI-000505-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000505-60.jpg,314-1450-ND,AI-000505-60,Mueller Electric Co,60"" GROUND SS CABLE NO CLIPS,24,0,"17.78000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
http://multimedia.3m.com/mws/media/888006O/3m-locating-and-marking-2013-electrical-products-catalog.pdf,-,3M162505-ND,1256,3M,EMS MINI-MARKER POWER,50,0,"18.28000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","8.250"" Diameter"
http://multimedia.3m.com/mws/media/888006O/3m-locating-and-marking-2013-electrical-products-catalog.pdf,-,3M162504-ND,1255,3M,EMS MINI-MARKER TELEPHONE,50,0,"18.28000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","8.250"" Diameter"
https://muellerelectric.com/wp-content/uploads/DS-AI-000474-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000474.JPG,314-1434-ND,AI-000474-120,Mueller Electric Co,GROUND CABLE THHN TO BU-25C,13,0,"18.52000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000500-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000500-xx.jpg,314-1439-ND,AI-000500-36,Mueller Electric Co,36"" GROUND CABLE BU-21CPN,11,0,"20.50000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3679.jpg,CT3679-ND,CT3679,Cal Test Electronics,TWIN LEAD ADAPTER 5MM W/ 2 CLIPS,44,0,"22.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Adapter Kit","Oscilloscope Probes","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3678.jpg,CT3678-ND,CT3678,Cal Test Electronics,TWIN LEAD ADAPTER 3.5MM W/ 2 CLI,16,0,"22.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Adapter Kit","Oscilloscope Probes","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000504-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000504-xx.jpg,314-1447-ND,AI-000504-60,Mueller Electric Co,60"" GROUND CABLE NO CLIPS,14,0,"22.93000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000501-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_AI-000501-36.jpg,314-1442-ND,AI-000501-36,Mueller Electric Co,36"" GROUND SS CABLE BU-21CPN,7,0,"23.23000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT4122.jpg,CT4122-ND,CT4122,Cal Test Electronics,USB POWER LEAD 200CM 2.1MM +P,14,0,"24.00000","0","1","Elditest™, Cal Test","Active","Test Clip, Lead, Probe","Cable, USB","CT4121","78.74"" (2000.0mm) Length"
https://muellerelectric.com/wp-content/uploads/DS-AI-000500-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000500-xx.jpg,314-1440-ND,AI-000500-60,Mueller Electric Co,60"" GROUND CABLE BU-21CPN,8,0,"25.08000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000505-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000505-120.jpg,314-1448-ND,AI-000505-120,Mueller Electric Co,120"" GROUND SS CABLE NO CLIPS,6,0,"25.31000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://multimedia.3m.com/mws/media/586105O/3mtm-electronic-marker-system-ems-full-range-markers-data-sheet.pdf,-,3M162503-ND,1251,3M,EMS FULL-RANGE MARKER POWER,25,0,"25.55000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","15.000"" Diameter, Red"
https://multimedia.3m.com/mws/media/586105O/3mtm-electronic-marker-system-ems-full-range-markers-data-sheet.pdf,-,3M158448-ND,1250,3M,EMS FULL-RANGE MARKER TELEPHON,25,0,"25.55000","0","1","Dynatel™","Active","Specialized","Locator Marker","Dynatel™ Series","15.000"" Diameter, Orange"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_H900.jpg,614-1355-ND,H900,Fluke Electronics,HOLDER TEST LEAD WIRES 8MM DIA,7,0,"29.99000","0","1","-","Active","Test Clip, Lead, Probe","Test Lead Holder, Yellow","Test Leads/Cables","Holds and Organizes for Easy Selection"
https://muellerelectric.com/wp-content/uploads/DS-AI-000151-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000151-3.jpg,314-1424-ND,AI-000151-3,Mueller Electric Co,GROUNDING CABLE COPPER CLIP 3 FT,50,0,"30.75000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","3' Length"
https://muellerelectric.com/wp-content/uploads/DS-AI-000151-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000151-10.jpg,314-1411-ND,AI-000151-10,Mueller Electric Co,CABLE GROUND CLIPS SS 10AWG 10FT,12,0,"34.04000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","10' Length"
https://muellerelectric.com/wp-content/uploads/DS-AI-000500-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000500-xx.jpg,314-1438-ND,AI-000500-120,Mueller Electric Co,120"" GROUND CABLE BU-21CPN,6,0,"36.52000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://www.us.tdk-lambda.com/ftp/Specs/zup_brochure.pdf,//media.digikey.com/Photos/TDK%20Photos/ZUP%5ENL101.JPG,285-2729-ND,ZUP/NL101,TDK-Lambda Americas Inc.,BLANK PANEL USE WITH ZUP SERIES,14,0,"38.08000","0","1","ZUP","Active","Power Supply","Blanking Panel","ZUP Series","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,-,614-1438-ND,H5,Fluke Electronics,HOLSTER FLUKE FOR T3/T5,13,0,"38.99000","0","1","-","Active","Multimeter","Holster, Soft","Electrical Testers: T3, T5","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000151-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/AI-000151-15.jpg,314-1412-ND,AI-000151-15,Mueller Electric Co,CABLE GROUND CLIPS SS 10AWG 15FT,7,0,"40.44000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","15' Length"
-,//media.digikey.com/Photos/TPI%20Photos/MFG_GEX-48.JPG,290-1993-ND,GEX-48,TPI (Test Products Int),UNIVERSAL ADAPTER CABLE 48"",6,309,"41.27000","0","1","GEX","Active","-","Cable Adapter Kit","-","-"
