Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Tip - Type","Connection Type","Length - Tip","Length - Overall","Color","Voltage Rating","Ratings","Quantity","Current Rating (Amps)","Material - Body","Material - Tip","Operating Temperature"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A036-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A036B.JPG,290-1509-ND,A036B,TPI (Test Products Int),FUSED PROD BLACK,0,0,"11.79000","0","50","A036","Active","Standard Tip, Fused Probe","Banana, Female Socket (Jack)","0.080"" (2.00mm)","5.390"" (137.00mm)","Black","-","CAT III 1000V","1 Piece","30mA","Plastic","Brass, Nickel Plated","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A036-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A036R.JPG,290-1510-ND,A036R,TPI (Test Products Int),FUSED PROD RED,0,0,"11.79000","0","50","A036","Active","Standard Tip, Fused Probe","Banana, Female Socket (Jack)","0.080"" (2.00mm)","5.390"" (137.00mm)","Red","-","CAT III 1000V","1 Piece","30mA","Plastic","Brass, Nickel Plated","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3940-8-ND,CT3940-8,Cal Test Electronics,EXTENDED TIP STAINLESS 3900 SERI,0,0,"12.60000","0","10","Cal Test","Active","Long Probe Tip","0.080"" (2.00mm) Probe Tips","-","-","Gray","-","-","10 Pieces","-","-","-","-"
-,-,973995100-ND,973995100,Altech Corporation,TESTPROBEPRUEF MPS2 BLK SPRING L,0,0,"13.56200","0","5","-","Active","Spring Tip","Banana, Female Socket (Jack)","0.272"" (6.90mm)","2.713"" (68.90mm)","Black","30VAC/60VDC","CAT I, IEC 61010","1 Piece","1A","Polybutylene Terephthalate (PBT)","Steel, Stainless","-25°C ~ 80°C"
-,-,973995101-ND,973995101,Altech Corporation,TESTPROBEPRUEF MPS2 RED SPRING L,0,0,"13.56200","0","5","-","Active","Spring Tip","Banana, Female Socket (Jack)","0.272"" (6.90mm)","2.713"" (68.90mm)","Red","30VAC/60VDC","CAT I, IEC 61010","1 Piece","1A","Polybutylene Terephthalate (PBT)","Steel, Stainless","-25°C ~ 80°C"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A083-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A083B.JPG,290-1559-ND,A083B,TPI (Test Products Int),SET PROD GS38 COMPLIANT 1000V,0,0,"14.16000","0","50","A083","Active","Standard Tip, Fused Probe, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.080"" (2.00mm)","4.020"" (102.00mm)","Black","-","CAT III 1000V","1 Piece","20mA","Plastic","-","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A083-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A083R.JPG,290-1560-ND,A083R,TPI (Test Products Int),SET PROD GS38 COMPLIANT 1000V,0,50,"14.16000","0","50","A083","Active","Standard Tip, Fused Probe, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.080"" (2.00mm)","4.020"" (102.00mm)","Red","-","CAT III 1000V","1 Piece","20mA","Plastic","-","-"
https://www.pomonaelectronics.com/file/18041/download?token=gI1RS6kP,-,6479-ND,6479,Pomona Electronics,SET PROBE TEST STAIN-STEEL TIPS,0,0,"15.49000","0","5","6479","Active","Sharp Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.630"" (16.00mm)","4.540"" (115.50mm)","Black and Red","-","CAT III 1000V","1 Pair","10A","Polypropylene","Steel, Stainless","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3145-1-ND,CT3145-1,Cal Test Electronics,FUSED MODULAR PROBE 10A/600V BRO,0,0,"15.80000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Brown","1000V","CAT II 1000V","5 Pieces","10A","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3145-5-ND,CT3145-5,Cal Test Electronics,FUSED MODULAR PROBE 10A/600V GRE,0,0,"15.80000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Green","1000V","CAT II 1000V","5 Pieces","10A","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3145-6-ND,CT3145-6,Cal Test Electronics,FUSED MODULAR PROBE 10A/600V BLU,0,0,"15.80000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Blue","1000V","CAT II 1000V","5 Pieces","10A","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3145-9-ND,CT3145-9,Cal Test Electronics,FUSED MODULAR PROBE 10A/600V WHI,0,0,"15.80000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","White","1000V","CAT II 1000V","5 Pieces","10A","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3209-1-ND,CT3209-1,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/660V BR,0,0,"17.10000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Brown","660V","CAT II 1000V","5 Pieces","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3209-5-ND,CT3209-5,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/660V GR,0,0,"17.10000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Green","660V","CAT II 1000V","5 Pieces","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3209-6-ND,CT3209-6,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/660V BL,0,0,"17.10000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Blue","660V","CAT II 1000V","5 Pieces","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3209-9-ND,CT3209-9,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/660V WH,0,0,"17.10000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","White","660V","CAT II 1000V","5 Pieces","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://cdn.teledynelecroy.com/files/pdf/hvd3000-probes-datasheet.pdf,-,PK-HVA-05-ND,PK-HVA-05,Teledyne LeCroy,TERM SPADE RPLCMNT HV PROBE,0,0,"20.00000","0","1","HVD3000","Active","Spade Terminal","Banana, Female Socket (Jack)","-","-","Black and Red","1000V","CAT III 1000V","1 Pair","-","-","-","-"
http://www.extech.com/resources/TestLeadsdata.pdf,-,TL747EXTECH-ND,TL747,FLIR Extech,ELECTRONIC SHARP TEST PROBE SET,0,0,"20.89000","0","1","-","Active","Sharp Tip, 0.040"" (1.02mm) Dia","-","0.157"" (4.00mm)","4.016"" (102.00mm)","Black, Red","1000V","CAT III 1000V","-","6A","-","-","-"
http://assets.fluke.com/manuals/884xa___umeng0200.pdf,-,8845A-TPIT-ND,8845A-TPIT,Fluke Electronics,TEST PROBE IC TIP SET,0,0,"21.00000","0","1","8845","Active","Standard Tip","0.080"" (2.00mm) Probe Tips","-","-","Black and Red","-","CAT II 300V","1 Pair","3A","Polypropylene","Steel, Stainless","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_TP1.jpg,TP1-ND,TP1,Fluke Electronics,TEST PROBES SLIM REACH FLT BLADE,0,0,"21.99000","0","6","Slim Reach™","Active","Blade Tip, Flat","Banana, Female Socket (Jack)","-","-","Black and Red","-","CAT III 1000V, CAT IV 600V","1 Pair","10A","-","Steel, Stainless","-"
-,-,TP2-ND,TP2,Fluke Electronics,TEST PROBES SLIM REACH SUREGRIP,0,0,"21.99000","0","6","Slim Reach™","Active","Standard Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","-","-","Black and Red","-","CAT III 1000V, CAT IV 600V","1 Pair","10A","-","Steel, Stainless","-"
-,-,TP38-ND,TP38,Fluke Electronics,TEST PROBE SLIM REACH,0,0,"21.99000","0","6","Slim Reach™","Active","Insulated Tip, Slim Probe","Banana, Female Socket (Jack)","-","-","Black and Red","-","CAT III 1000V, CAT IV 600V","1 Pair","10A","-","Steel, Stainless","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/photos/Fluke%20Elect%20Photos/MFG_TP4.jpg,TP4-ND,TP4,Fluke Electronics,TEST PROBE SLIM REACH,0,0,"21.99000","0","6","Slim Reach™","Active","Wall Outlet Tip, 0.157"" (4.00mm) Dia","Banana, Female Socket (Jack)","-","-","Black and Red","-","CAT III 1000V, CAT IV 600V","1 Pair","10A","-","Steel, Stainless","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,-,TP74-ND,TP74,Fluke Electronics,TEST PROBE LANTERN TIP,0,0,"21.99000","0","6","-","Active","Lantern Tip","Banana, Female Socket (Jack)","-","-","Black and Red","-","CAT III 1000V","1 Pair","10A","-","Brass, Nickel Plated","-"
-,-,CT3211-1-ND,CT3211-1,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/1000V B,0,0,"22.25000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","5.480"" (139.19mm)","Brown","1000V","CAT II 1000V","5 Pieces","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
-,-,CT3211-5-ND,CT3211-5,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/1000V G,0,0,"22.25000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","5.480"" (139.19mm)","Green","1000V","CAT II 1000V","5 Pieces","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
-,-,CT3211-6-ND,CT3211-6,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/1000V B,0,0,"22.25000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","5.480"" (139.19mm)","Blue","1000V","CAT II 1000V","5 Pieces","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
-,-,CT3211-9-ND,CT3211-9,Cal Test Electronics,FUSED MODULAR PROBE 0.5A/1000V W,0,0,"22.25000","0","5","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","5.480"" (139.19mm)","White","1000V","CAT II 1000V","5 Pieces","500mA","Nylon","Brass, Nickel Plated","-4 ~ 104°F (-20 ~ 40°C)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A036-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A036.JPG,290-1508-ND,A036,TPI (Test Products Int),FUSED PROD,0,50,"22.79400","0","50","A036","Active","Standard Tip, Fused Probe","Banana, Female Socket (Jack)","0.080"" (2.00mm)","5.390"" (137.00mm)","Black and Red","-","CAT III 1000V","1 Pair","30mA","Plastic","Brass, Nickel Plated","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A083-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A083.JPG,290-1558-ND,A083,TPI (Test Products Int),SET PROD GS38 COMPLIANT 1000V,0,0,"27.36160","0","50","A083","Active","Standard Tip, Fused Probe, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.080"" (2.00mm)","4.020"" (102.00mm)","Black and Red","-","CAT III 1000V","1 Pair","20mA","Plastic","-","-"
http://www.extech.com/resources/TestLeadsdata.pdf,-,TL748EXTECH-ND,TL748,FLIR Extech,SPRING LOADED HOOK TIP PROBES,0,0,"27.49000","0","1","-","Active","Spring Hook","-","-","4.724"" (120.00mm)","Black, Red","600V, 1000V","CAT III 1000V, CAT IV 600V","-","5A","-","-","-"
-,-,0625001847-ND,0625001847,Molex,TEST PROBE,0,0,"28.80000","0","10","T1323","Active","-","-","-","-","-","-","-","-","-","-","-","-"
https://dam-assets.fluke.com/s3fs-public/tl175___iseng0200.pdf,//media.digikey.com/Photos/Amprobe%20Photos/MFG_TP175.jpg,TP175-ND,TP175,Amprobe,"TWISTGUARDTM TEST PROBES, 2MM DI",0,0,"29.99000","0","1","TwistGuard™","Active","Probe Tip","-","0.748"" (19.00mm)","-","Black and Red","600V, 1000V","CAT II 1000V, CAT III 1000V, CAT IV 600V","1 Pair","10A","-","-","-4 ~ 131°F (-20 ~ 55°C)"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,-,TP80-ND,TP80,Fluke Electronics,TEST PROBE ELECTRONIC,0,0,"39.99000","0","6","-","Active","Long Tapered Tip, IC Insulated Cap","Banana, Female Socket (Jack)","-","-","Black and Red","-","CAT III 1000V","1 Pair","10A","-","-","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_TP920.jpg,TP920-ND,TP920,Fluke Electronics,KIT TEST PROBE ADAPTER 5A,0,0,"43.99000","0","5","-","Active","Add On Tip Set - Alligator Clips, Extended Tips, IC Test Adapter","TL71 and TL75 Test Probes","-","-","Black and Red","-","CAT III 300V","6 Pieces","3A","-","-","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,-,TP40-ND,TP40,Fluke Electronics,PROBE PIN SET AUTOMOTIVE,0,0,"47.99000","0","5","-","Active","Back Pin Tip (Automotive)","Banana, Female Socket (Jack)","1.250"" (31.75mm)","-","Yellow, Black","60V","-","5 Pieces","-","-","-","-"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-PT003.jpg,PACC-PT003-ND,PACC-PT003,Teledyne LeCroy,PROBE TIPS IC LEAD 4/PC,0,0,"90.00000","0","1","HFP","Active","IC Lead Tip","-","-","-","-","-","-","4 Pieces","-","-","-","-"
"//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/9040,9062.pdf",//media.digikey.com/photos/Fluke%20Elect%20Photos/MFG_TLK290.jpg,TLK290-ND,TLK290,Fluke Electronics,SOCKET PROBE SET FLEXIBLE,0,0,"94.99000","0","1","-","Active","Set - Alligator Clip, Flexible Tips (3)","Banana, Female Socket (Jack)","-","-","Black","-","CAT III 1000V, CAT IV 600V","4 Pieces","8A","-","-","-"
http://assets.fluke.com/manuals/TLK291__umeng0000.pdf,-,TLK291-ND,TLK291,Fluke Electronics,TEST PROBE SET FUSED,0,0,"94.99000","0","1","-","Active","Standard Tip, Fused Probe","Banana, Female Socket (Jack)","-","-","Black and Red","-","CAT III 1000V","1 Pair","500mA","-","-","32 ~ 113°F (0 ~ 45°C)"
-,-,0629000967-ND,0629000967,Molex,TEST PROBE,0,0,"219.71000","0","1","T1362","Active","-","-","-","-","-","-","-","1 Piece","-","-","-","-"
-,-,0628010000-ND,0628010000,Molex,TESTPROBE ASSY RAST 5,0,0,"1174.50000","0","1","T1362","Active","-","-","-","-","-","-","-","1 Piece","-","-","-","-"
//media.digikey.com/pdf/Data%20Sheets/BK%20Precision%20PDFs/AccessoriesCatalog.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/TL-3.jpg,TL-3-ND,TL 3,B&K Precision,TEST LEAD TIPS FOR TL-2,0,0,"Obsolete","0","2","TL","Obsolete","Assorted","-","-","-","Black and Red","-","-","7 Pieces","-","-","-","-"
-,-,BU-26107-2-ND,BU-26107-2,Mueller Electric Co,PROBE PUSH-ON FUSED 1000V RED,0,0,"Obsolete","0","1","BU","Obsolete","Standard Tip, Fused Probe","Banana, Female Socket (Jack)","-","-","Red","1000V","-","1 Piece","50mA","-","-","-"
https://www.pomonaelectronics.com/file/17618/download?token=t7RoRr24,-,4988-ND,4988,Pomona Electronics,REPLACE PROBE TIP NEEDLE POINT,0,0,"Obsolete","0","1","4988","Obsolete","Very Fine Tip, 0.028"" (0.71mm) Dia","0.080"" (2.00mm) Probe Tips","0.200"" (5.08mm)","0.600"" (15.24mm)","-","-","-","1 Piece","10A","-","Steel, Stainless","-"
-,-,5246-0-ND,5246-0,Pomona Electronics,IC TEST TIP ADAPTER BLACK,0,0,"Obsolete","0","1","5246","Obsolete","-","-","-","1.250"" (31.75mm)","Black","300VRMS/DC","-","1 Piece","3A","Nylon","Steel, Stainless","176°F (80°C)"
-,//media.digikey.com/photos/Pomona%20Photos/MFG_5246-2.jpg,5246-2-ND,5246-2,Pomona Electronics,IC TEST TIP ADAPTER RED,0,0,"Obsolete","0","1","5246","Obsolete","-","-","-","1.250"" (31.75mm)","Red","300VRMS/DC","-","1 Piece","3A","Nylon","Steel, Stainless","176°F (80°C)"
-,-,5246-5-ND,5246-5,Pomona Electronics,IC TEST TIP ADAPTER GREEN,0,0,"Obsolete","0","1","5246","Obsolete","-","-","-","1.250"" (31.75mm)","Green","300VRMS/DC","-","1 Piece","3A","Nylon","Steel, Stainless","176°F (80°C)"
-,-,5688/POM-ND,5688/POM,Pomona Electronics,PROBE TIP .080"" BRASS 10/PKG,0,0,"Obsolete","0","1","5688","Obsolete","Grooved Tip, 0.080"" (2.03mm) Dia","0.080"" (2.00mm) Probe Tips","0.125"" (3.18mm)","0.900"" (22.90mm)","-","-","-","10 Pieces","10A","-","Brass, Nickel Plated","-"
-,-,6034-2-ND,6034-2,Pomona Electronics,REPLACE ACCESS KIT INS PROBE RED,0,0,"Obsolete","0","1","6034","Obsolete","-","-","-","-","Red","-","-","-","-","-","-","-"
-,-,6034-8-ND,6034-8,Pomona Electronics,REPLACE ACCESS KIT INS PROBE GRY,0,0,"Obsolete","0","1","6034","Obsolete","-","-","-","-","Gray","-","-","-","-","-","-","-"
-,-,6079-0-ND,6079-0,Pomona Electronics,PROBE EXTENDED LENGTH BLACK,0,0,"Obsolete","0","1","6079","Obsolete","-","-","-","-","Black","-","-","-","-","-","-","-"
-,-,6079-2-ND,6079-2,Pomona Electronics,PROBE EXTENDED LENGTH RED,0,0,"Obsolete","0","1","6079","Obsolete","-","-","-","-","Red","-","-","-","-","-","-","-"
https://www.pomonaelectronics.com/file/18012/download?token=ym4MEVHt,-,6211-ND,6211,Pomona Electronics,TIP TRIPLE-POINT GOLD .04"" DMM,0,0,"Obsolete","0","1","6211","Obsolete","Triple Point Piston Pin Tip, Spring Mounted, 0.040"" (1.02mm) Dia","0.040"" (1.02mm) Test Probe Tips","-","-","-","-","-","1 Piece","3A","-","Beryllium Copper, Gold Plated","-"
https://www.pomonaelectronics.com/file/18012/download?token=ym4MEVHt,-,6213-ND,6213,Pomona Electronics,TIP SHARP STAIN-STEEL .04"" DMM,0,0,"Obsolete","0","1","6213","Obsolete","Sharp Tip, 0.040"" (1.02mm) Dia","0.040"" (1.02mm) Test Probe Tips","-","-","-","-","-","1 Piece","3A","-","Steel, Stainless","-"
-,-,6218-ND,6218,Pomona Electronics,TIP SHARP GOLD PLUNGER .06"" DMM,0,0,"Obsolete","0","1","6218","Obsolete","Sharp Tip","0.060"" (1.52mm) Test Probe Tips","-","-","-","-","-","1 Piece","5A","-","Beryllium Copper, Gold Plated","-"
-,-,6219-ND,6219,Pomona Electronics,TIP TRIPLE-POINT GOLD .06"" DMM,0,0,"Obsolete","0","1","6219","Obsolete","Triple Point Piston Pin Tip, 0.018"" (0.46mm)","0.060"" (1.52mm) Test Probe Tips","-","-","-","-","-","1 Piece","5A","-","Beryllium Copper, Gold Plated","-"
-,-,6220-ND,6220,Pomona Electronics,TIP TRIPLE-POINT GOLD .06"" DMM,0,0,"Obsolete","0","1","6220","Obsolete","Triple Point Piston Pin Tip","0.060"" (1.52mm) Test Probe Tips","-","-","-","-","-","1 Piece","5A","-","Beryllium Copper, Gold Plated","-"
-,-,6221-ND,6221,Pomona Electronics,TIP STAIN-STEEL SHARP-PT .06""DMM,0,0,"Obsolete","0","1","6221","Obsolete","Sharp Tip","0.060"" (1.52mm) Test Probe Tips","-","-","-","-","-","1 Piece","5A","-","Steel, Stainless","-"
-,-,6222-ND,6222,Pomona Electronics,TIP STANDARD BRASS .06"" DMM,0,0,"Obsolete","0","1","6222","Obsolete","Sharp Tip","0.060"" (1.52mm) Test Probe Tips","-","-","-","-","-","1 Piece","5A","-","Brass, Nickel Plated","-"
-,//media.digikey.com/photos/Pomona%20Photos/6475.JPG,501-1627-ND,6475,Pomona Electronics,TEST PROBE TIPS .060IN (5SETS),0,0,"Obsolete","0","5","6475","Obsolete","Assorted","0.060"" (1.52mm) Test Probe Tips","-","-","-","-","-","10 Pieces","5A","-","Beryllium Copper, Brass, Stainless Steel","-"
-,-,4174PO-ND,4174,Pomona Electronics,REPLACE PROBE TIP SHARP POINT,0,0,"Obsolete","0","1","4174","Obsolete","Sharp Tip, 0.080"" (2.03mm) Dia","0.080"" (2.00mm) Probe Tips","-","0.880"" (22.35mm)","-","-","-","1 Piece","5A","-","Steel, Stainless","-"
https://www.pomonaelectronics.com/file/18012/download?token=ym4MEVHt,-,6210PO-ND,6210,Pomona Electronics,TIP PROBE SHARP GOLD .04"" DMM,0,0,"Obsolete","0","1","6210","Obsolete","Sharp Tip, Spring Mounted, 0.040"" (1.02mm) Dia","0.040"" (1.02mm) Test Probe Tips","-","-","-","-","-","1 Piece","3A","-","Beryllium Copper, Gold Plated","-"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/ScopeMeterAccessories.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/AS200-G.JPG,614-1093-ND,AS200-G,Fluke Electronics,PROBE ASSY SET GRAY VP PROBES,0,0,"Obsolete","0","1","AS200","Obsolete","Assorted","VPS200, PM8918 Series Scope Probes","-","-","Gray","-","CAT II 1000V, CAT III 600V","5 Pieces","-","-","-","-"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/ScopeMeterAccessories.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/AS200-R.JPG,614-1094-ND,AS200-R,Fluke Electronics,PROBE ASSY SET RED VP PROBES,0,0,"Obsolete","0","1","AS200","Obsolete","Assorted","VPS200, PM8918 Series Scope Probes","-","-","Red","-","CAT II 1000V, CAT III 600V","5 Pieces","-","-","-","-"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/ScopeMeterAccessories.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/RS200.JPG,614-1131-ND,RS200,Fluke Electronics,PROBE SCOPE REPLACEMENT SET,0,0,"Obsolete","0","1","-","Obsolete","Assorted","VPS200, PM8918 Series Scope Probes","-","-","Black, Gray, Red","-","CAT II 1000V, CAT III 600V","14 Pieces","-","-","-","-"
-,-,441589-ND,441589,TPI (Test Products Int),REPLACEMENT TIP FOR SP100B,0,0,"Obsolete","0","2","SP","Obsolete","-","-","-","-","-","-","-","-","-","-","-","-"
https://cdn.harwin.com/pdfs/P25-7017_obsolete.pdf,//media.digikey.com/Photos/Harwin/MFG_P25-7017.JPG,P25-7017-ND,P25-7017,Harwin Inc.,2.54MM MIN CENTER SPRING PROBE,0,0,"Obsolete","0","1000","P25-xx17","Obsolete","Chisel Head","-","0.197"" (5.00mm)","1.752"" (44.50mm)","-","-","-","1 Piece","3A","Steel","Steel, Nickel Plated","-40 ~ 185°F (-40 ~ 85°C)"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK104-2.JPG,PK104-2-ND,PK104-2,Teledyne LeCroy,HOOK FOR PPE20KV,0,0,"Obsolete","0","1","PPE","Obsolete","Probe Hook","-","-","-","-","-","-","1 Piece","-","-","-","-"
