Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Type","Mounting Type","Color","Size / Dimension","Height","Plating","Material - Insulation","Material - Body"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5194CT-ND,5194TR,Keystone Electronics,SMT TEST POINT - YELLOW - TAPE A,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Yellow","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5194DKR-ND,5194TR,Keystone Electronics,SMT TEST POINT - YELLOW - TAPE A,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Yellow","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5195TR-ND,5195TR,Keystone Electronics,SMT TEST POINT - BROWN - TAPE AN,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Brown","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5195CT-ND,5195TR,Keystone Electronics,SMT TEST POINT - BROWN - TAPE AN,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Brown","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5195DKR-ND,5195TR,Keystone Electronics,SMT TEST POINT - BROWN - TAPE AN,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Brown","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5196TR-ND,5196TR,Keystone Electronics,SMT TEST POINT - GREEN - TAPE AN,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Green","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5196CT-ND,5196TR,Keystone Electronics,SMT TEST POINT - GREEN - TAPE AN,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Green","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5196DKR-ND,5196TR,Keystone Electronics,SMT TEST POINT - GREEN - TAPE AN,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Green","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5197TR-ND,5197TR,Keystone Electronics,SMT TEST POINT - BLUE - TAPE AND,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Blue","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5197CT-ND,5197TR,Keystone Electronics,SMT TEST POINT - BLUE - TAPE AND,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Blue","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5197DKR-ND,5197TR,Keystone Electronics,SMT TEST POINT - BLUE - TAPE AND,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Blue","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5198TR-ND,5198TR,Keystone Electronics,SMT TEST POINT - GREY - TAPE AND,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Gray","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5198CT-ND,5198TR,Keystone Electronics,SMT TEST POINT - GREY - TAPE AND,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Gray","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5198DKR-ND,5198TR,Keystone Electronics,SMT TEST POINT - GREY - TAPE AND,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Gray","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5199TR-ND,5199TR,Keystone Electronics,SMT TEST POINT - PURPLE - TAPE A,0,0,"0.18900","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","Purple","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5199CT-ND,5199TR,Keystone Electronics,SMT TEST POINT - PURPLE - TAPE A,0,0,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","Purple","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
https://www.keyelco.com/product-pdf.cfm?p=14478,-,36-5199DKR-ND,5199TR,Keystone Electronics,SMT TEST POINT - PURPLE - TAPE A,0,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","Purple","0.118"" L x 0.098"" W (3.00mm x 2.50mm)","0.098"" (2.50mm)","Silver","Liquid Crystal Polymer (LCP)","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1304,//media.digikey.com/Photos/Keystone%20Elect%20Photos/4950.JPG,36-4950-ND,4950,Keystone Electronics,PC TEST POINT SLOTTED,0,7000,"0.17260","0","100","Bulk","-","Active","PC Test Point, Slotted","0.039"" (1.00mm) Hole Diameter","-","0.071"" L x 0.098"" W (1.80mm x 2.50mm)","-","Tin","No Insulation","Brass"
https://www.molex.com/pdm_docs/sd/943285001_sd.pdf,-,0943285001-ND,0943285001,Molex,MICRO GROUND SPRING CONTACT SMT,0,0,"0.21008","0","64000","Tape & Reel (TR)","94328","Active","PC Test Point","Surface Mount","-","0.177"" L x 0.031"" W (4.50mm x 0.80mm)","0.071"" (1.80mm)","Gold","No Insulation","Beryllium Copper"
https://cdn.harwin.com/pdfs/S1751.pdf,//media.digikey.com/Photos/Harwin/MFG_S1751-06R.jpg,952-3479-ND,S1751-06,Harwin Inc.,PC TEST POINT NATURAL,13,0,"0.23000","0","1","Bulk","S1751, EZ BoardWare","Obsolete","PC Test Point","Surface Mount","Natural","0.128"" L x 0.065"" W (3.25mm x 1.65mm)","0.079"" (2.00mm)","Tin-Lead","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=3186,-,36-6039-ND,6039,Keystone Electronics,PC TEST POINT JACK YELLOW,0,3200,"0.66970","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Vertical","Yellow","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Brass"
http://www.keyelco.com/product-pdf.cfm?p=3187,-,36-6040-ND,6040,Keystone Electronics,PC TEST POINT JACK GREEN,0,0,"0.66970","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Vertical","Green","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Brass"
http://www.keyelco.com/product-pdf.cfm?p=3188,-,36-6041-ND,6041,Keystone Electronics,PC TEST POINT JACK BLUE,0,700,"0.66970","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Vertical","Blue","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Brass"
http://www.keyelco.com/product-pdf.cfm?p=3201,-,36-6057-ND,6057,Keystone Electronics,PC TEST POINT JACK YELLOW,0,900,"0.88950","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Yellow","0.410"" L x 0.156"" W (10.41mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3201,-,36-6058-ND,6058,Keystone Electronics,PC TEST POINT JACK GREEN,0,300,"0.88950","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Green","0.410"" L x 0.156"" W (10.41mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3201,-,36-6059-ND,6059,Keystone Electronics,PC TEST POINT JACK BLUE,0,2100,"0.88950","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Blue","0.410"" L x 0.156"" W (10.41mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3195,-,36-6051-ND,6051,Keystone Electronics,PC TEST POINT JACK YELLOW,0,100,"0.96540","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Yellow","0.208"" L x 0.156"" W (5.28mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3195,-,36-6052-ND,6052,Keystone Electronics,PC TEST POINT JACK GREEN,0,300,"0.96540","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Green","0.208"" L x 0.156"" W (5.28mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3195,-,36-6053-ND,6053,Keystone Electronics,PC TEST POINT JACK BLUE,0,6800,"0.96540","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Blue","0.208"" L x 0.156"" W (5.28mm x 3.96mm)","0.203"" (5.16mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2289,-,36-6066-ND,6066,Keystone Electronics,PC TEST POINT JACK WHITE,0,2200,"1.04000","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","White","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2289,-,36-6067-ND,6067,Keystone Electronics,PC TEST POINT JACK RED,0,2300,"1.04000","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Red","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2289,-,36-6068-ND,6068,Keystone Electronics,PC TEST POINT JACK BLACK,0,500,"1.04000","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Black","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2289,-,36-6070-ND,6070,Keystone Electronics,PC TEST POINT JACK GREEN,0,200,"1.04000","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Green","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2289,-,36-6071-ND,6071,Keystone Electronics,PC TEST POINT JACK BLUE,0,400,"1.04000","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Blue","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,-,84-1-ND,84-1,E-Z-Hook,STANDARD HOOK NATURAL,0,0,"1.15000","0","1","Bulk","E-Z-NAILCLIP™ 84-1","Active","Standard Hook","Through Hole, Vertical","Natural","-","0.925"" (23.50mm)","Silver","Nylon","-"
http://www.keyelco.com/product-pdf.cfm?p=3192,-,36-6045-ND,6045,Keystone Electronics,PC TEST POINT JACK YELLOW,0,3900,"1.36000","0","100","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Yellow","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3192,-,36-6046-ND,6046,Keystone Electronics,PC TEST POINT JACK GREEN,0,600,"1.36000","0","100","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Green","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=3192,-,36-6047-ND,6047,Keystone Electronics,PC TEST POINT JACK BLUE,0,7400,"1.36000","0","100","Bulk","-","Active","PC Test Point Jack","0.052"" (1.32mm) Hole Diameter","Blue","0.187"" Dia x 0.312"" L (4.75mm x 7.92mm)","-","Silver","Polyamide (PA66), Nylon 6/6","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2289,-,36-6069-ND,6069,Keystone Electronics,PC TEST POINT JACK YELLOW,100,1600,"1.37000","0","1","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Yellow","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Silver","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2286,-,36-6063-ND,6063,Keystone Electronics,PC TEST POINT JACK YELLOW,0,700,"1.49000","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Yellow","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Gold","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2286,-,36-6064-ND,6064,Keystone Electronics,PC TEST POINT JACK GREEN,0,1800,"1.49000","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Green","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Gold","Polyamide (PA), Nylon","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2286,-,36-6065-ND,6065,Keystone Electronics,PC TEST POINT JACK BLUE,0,0,"1.49000","0","100","Bulk","-","Active","PC Test Point Jack","Through Hole, Horizontal","Blue","0.460"" L x 0.156"" W (11.68mm x 3.96mm)","0.220"" (5.59mm)","Gold","Polyamide (PA), Nylon","Beryllium Copper"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6GRN-ND,8607-6GRN,E-Z-Hook,STANDARD HOOK GREEN,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Green","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6BLK-ND,8607-6BLK,E-Z-Hook,STANDARD HOOK BLACK,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Black","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6RED-ND,8607-6RED,E-Z-Hook,STANDARD HOOK RED,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Red","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6WTE-ND,8607-6WTE,E-Z-Hook,STANDARD HOOK WHITE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","White","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6BLU-ND,8607-6BLU,E-Z-Hook,STANDARD HOOK BLUE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Blue","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6YEL-ND,8607-6YEL,E-Z-Hook,STANDARD HOOK YELLOW,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Yellow","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6GRY-ND,8607-6GRY,E-Z-Hook,STANDARD HOOK GRAY,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Gray","-","1.312"" (33.33mm)","-","Nylon","Steel"
-,-,8607-8GRY-ND,8607-8GRY,E-Z-Hook,STANDARD HOOK GRAY,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Gray","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10BLK-ND,8607-10BLK,E-Z-Hook,STANDARD HOOK BLACK,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Black","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10BLU-ND,8607-10BLU,E-Z-Hook,STANDARD HOOK BLUE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Blue","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10BRN-ND,8607-10BRN,E-Z-Hook,STANDARD HOOK BROWN,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Brown","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10GRN-ND,8607-10GRN,E-Z-Hook,STANDARD HOOK GREEN,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Green","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10GRY-ND,8607-10GRY,E-Z-Hook,STANDARD HOOK GRAY,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Gray","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10ORN-ND,8607-10ORN,E-Z-Hook,STANDARD HOOK ORANGE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Orange","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10RED-ND,8607-10RED,E-Z-Hook,STANDARD HOOK RED,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Red","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10VLT-ND,8607-10VLT,E-Z-Hook,STANDARD HOOK VIOLET,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Violet","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10WTE-ND,8607-10WTE,E-Z-Hook,STANDARD HOOK WHITE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","White","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-10YEL-ND,8607-10YEL,E-Z-Hook,STANDARD HOOK YELLOW,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Yellow","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4BLK-ND,8607-4BLK,E-Z-Hook,STANDARD HOOK BLACK,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Black","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4BLU-ND,8607-4BLU,E-Z-Hook,STANDARD HOOK BLUE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Blue","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4BRN-ND,8607-4BRN,E-Z-Hook,STANDARD HOOK BROWN,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Brown","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4GRN-ND,8607-4GRN,E-Z-Hook,STANDARD HOOK GREEN,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Green","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4GRY-ND,8607-4GRY,E-Z-Hook,STANDARD HOOK GRAY,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Gray","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4ORN-ND,8607-4ORN,E-Z-Hook,STANDARD HOOK ORANGE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Orange","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4RED-ND,8607-4RED,E-Z-Hook,STANDARD HOOK RED,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Red","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4VLT-ND,8607-4VLT,E-Z-Hook,STANDARD HOOK VIOLET,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Violet","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4WTE-ND,8607-4WTE,E-Z-Hook,STANDARD HOOK WHITE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","White","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-4YEL-ND,8607-4YEL,E-Z-Hook,STANDARD HOOK YELLOW,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Yellow","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6BRN-ND,8607-6BRN,E-Z-Hook,STANDARD HOOK BROWN,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Brown","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6ORN-ND,8607-6ORN,E-Z-Hook,STANDARD HOOK ORANGE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Orange","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-6VLT-ND,8607-6VLT,E-Z-Hook,STANDARD HOOK VIOLET,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Violet","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8BLK-ND,8607-8BLK,E-Z-Hook,STANDARD HOOK BLACK,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Black","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8BLU-ND,8607-8BLU,E-Z-Hook,STANDARD HOOK BLUE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Blue","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8BRN-ND,8607-8BRN,E-Z-Hook,STANDARD HOOK BROWN,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Brown","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8GRN-ND,8607-8GRN,E-Z-Hook,STANDARD HOOK GREEN,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Green","-","1.312"" (33.33mm)","-","Nylon","Steel"
